event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00001_0_18,0,18,Bonobo00001_0,Train
Bonobo00001_0_1803,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_1804,0,4,Bonobo00001_0,Train
Bonobo00001_0_1814,0,8,Bonobo00001_0,Train
Bonobo00001_0_1817,0,4,Bonobo00001_0,Train
Bonobo00001_0_1818,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1857,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_1898,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_1904,0,4,Bonobo00001_0,Train
Bonobo00001_0_1905,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_1911,0,4,Bonobo00001_0,Train
Bonobo00001_0_1912,0,4,Bonobo00001_0,Train
Bonobo00001_0_1920,0,4,Bonobo00001_0,Train
Bonobo00001_0_1921,0,4,Bonobo00001_0,Train
Bonobo00001_0_1939,1,4,Bonobo00001_0,Train
Bonobo00001_0_1940,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_1956,0,4,Bonobo00001_0,Train
Bonobo00001_0_1990,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_1993,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_1994,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2006,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2050,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_21,1,4,Bonobo00001_0,Train
Bonobo00001_0_2110,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2147,0.33333333,3,Bonobo00001_0,Train
Bonobo00001_0_2148,0,4,Bonobo00001_0,Train
Bonobo00001_0_2175,0,4,Bonobo00001_0,Train
Bonobo00001_0_2176,0,4,Bonobo00001_0,Train
Bonobo00001_0_2183,0,4,Bonobo00001_0,Train
Bonobo00001_0_2188,0,4,Bonobo00001_0,Train
Bonobo00001_0_2192,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_2232,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2238,0.25,4,Bonobo00001_0,Train
Bonobo00001_0_2278,0,12,Bonobo00001_0,Train
Bonobo00001_0_2279,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2290,0,8,Bonobo00001_0,Train
Bonobo00001_0_2299,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2308,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2362,0,8,Bonobo00001_0,Train
Bonobo00001_0_2363,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_2364,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2397,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2432,0,4,Bonobo00001_0,Train
Bonobo00001_0_2484,1,8,Bonobo00001_0,Train
Bonobo00001_0_2485,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2486,0.75,4,Bonobo00001_0,Train
Bonobo00001_0_2487,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2495,0.58333333,12,Bonobo00001_0,Train
Bonobo00001_0_2498,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_2499,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2504,0.58333333,12,Bonobo00001_0,Train
Bonobo00001_0_2505,0,8,Bonobo00001_0,Train
Bonobo00001_0_2507,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2520,0.33333333,9,Bonobo00001_0,Train
Bonobo00001_0_2521,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2534,0,4,Bonobo00001_0,Train
Bonobo00001_0_2613,0,4,Bonobo00001_0,Train
Bonobo00001_0_2614,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2670,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2704,0.83333333,12,Bonobo00001_0,Train
Bonobo00001_0_2776,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2790,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_2791,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2796,0.66666667,3,Bonobo00001_0,Train
Bonobo00001_0_2815,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2825,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_2826,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2871,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_2872,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_2889,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_2890,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2895,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_2896,0,4,Bonobo00001_0,Train
Bonobo00001_0_2938,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_2939,0.05555556,18,Bonobo00001_0,Train
Bonobo00001_0_2967,0,8,Bonobo00001_0,Train
Bonobo00001_0_2987,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_2988,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3007,0,4,Bonobo00001_0,Train
Bonobo00001_0_3008,0,3,Bonobo00001_0,Train
Bonobo00001_0_3051,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3052,0.08333333,12,Bonobo00001_0,Train
Bonobo00001_0_3073,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3086,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_3094,0,8,Bonobo00001_0,Train
Bonobo00001_0_3214,0,4,Bonobo00001_0,Train
Bonobo00001_0_3215,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_3235,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3239,0.58333333,12,Bonobo00001_0,Train
Bonobo00001_0_3240,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3265,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3266,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_327,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3277,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_328,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_3280,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3285,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_3286,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3292,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_3309,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3310,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_3323,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_3335,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3346,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_3350,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3352,0,8,Bonobo00001_0,Train
Bonobo00001_0_3367,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_3375,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3397,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_3398,0,4,Bonobo00001_0,Train
Bonobo00001_0_3410,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_3411,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_3450,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_3458,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_3468,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_3469,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3470,0,4,Bonobo00001_0,Train
Bonobo00001_0_3475,0,4,Bonobo00001_0,Train
Bonobo00001_0_3499,0,4,Bonobo00001_0,Train
Bonobo00001_0_3500,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3501,0,4,Bonobo00001_0,Train
Bonobo00001_0_3502,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3503,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_3520,0.33333333,3,Bonobo00001_0,Train
Bonobo00001_0_3521,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_3527,0,4,Bonobo00001_0,Train
Bonobo00001_0_3528,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3529,0,4,Bonobo00001_0,Train
Bonobo00001_0_3537,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_3538,0,3,Bonobo00001_0,Train
Bonobo00001_0_3541,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_3542,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_3571,1,4,Bonobo00001_0,Train
Bonobo00001_0_3572,0.13333333,15,Bonobo00001_0,Train
Bonobo00001_0_3594,0,4,Bonobo00001_0,Train
Bonobo00001_0_376,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_389,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_390,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_392,0.16666667,12,Bonobo00001_0,Train
Bonobo00001_0_400,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_401,0,3,Bonobo00001_0,Train
Bonobo00001_0_428,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_433,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_434,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_484,0,4,Bonobo00001_0,Train
Bonobo00001_0_485,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_501,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_547,0.77777778,9,Bonobo00001_0,Train
Bonobo00001_0_548,1,4,Bonobo00001_0,Train
Bonobo00001_0_553,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_554,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_557,0,4,Bonobo00001_0,Train
Bonobo00001_0_583,0,8,Bonobo00001_0,Train
Bonobo00001_0_59,0,4,Bonobo00001_0,Train
Bonobo00001_0_60,1,8,Bonobo00001_0,Train
Bonobo00001_0_61,0.33333333,18,Bonobo00001_0,Train
Bonobo00001_0_614,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_617,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_618,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_630,0,3,Bonobo00001_0,Train
Bonobo00001_0_631,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_655,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_656,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_669,0.375,8,Bonobo00001_0,Train
Bonobo00001_0_67,0,4,Bonobo00001_0,Train
Bonobo00001_0_670,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_672,0,3,Bonobo00001_0,Train
Bonobo00001_0_673,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_676,0,4,Bonobo00001_0,Train
Bonobo00001_0_68,0,4,Bonobo00001_0,Train
Bonobo00001_0_684,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_752,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_753,0.75,8,Bonobo00001_0,Train
Bonobo00001_0_783,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_784,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_794,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_795,0.625,8,Bonobo00001_0,Train
Bonobo00001_0_815,0.5,8,Bonobo00001_0,Train
Bonobo00001_0_832,0.25,8,Bonobo00001_0,Train
Bonobo00001_0_833,0.125,8,Bonobo00001_0,Train
Bonobo00001_0_857,0,3,Bonobo00001_0,Train
Bonobo00001_0_858,0,4,Bonobo00001_0,Train
Bonobo00001_0_860,0.69565217,23,Bonobo00001_0,Train
Bonobo00001_0_883,0,4,Bonobo00001_0,Train
Bonobo00001_0_884,0,4,Bonobo00001_0,Train
Bonobo00001_0_923,0.875,8,Bonobo00001_0,Train
Bonobo00001_0_924,0,4,Bonobo00001_0,Train
Bonobo00001_0_997,0,4,Bonobo00001_0,Train
Bonobo00001_0_999,0,3,Bonobo00001_0,Train
Bonobo00002_0_100,0,4,Bonobo00002_0,Train
Bonobo00002_0_1008,0,4,Bonobo00002_0,Train
Bonobo00002_0_1030,0,8,Bonobo00002_0,Train
Bonobo00002_0_1035,0.16666667,12,Bonobo00002_0,Train
Bonobo00002_0_1036,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_1095,1,4,Bonobo00002_0,Train
Bonobo00002_0_1096,0,4,Bonobo00002_0,Train
Bonobo00002_0_1109,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_1110,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_1118,0,4,Bonobo00002_0,Train
Bonobo00002_0_118,0.33333333,3,Bonobo00002_0,Train
Bonobo00002_0_119,0,4,Bonobo00002_0,Train
Bonobo00002_0_1223,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_126,0,4,Bonobo00002_0,Train
Bonobo00002_0_1294,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_1311,0.66666667,18,Bonobo00002_0,Train
Bonobo00002_0_1312,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_1325,0,4,Bonobo00002_0,Train
Bonobo00002_0_133,0,4,Bonobo00002_0,Train
Bonobo00002_0_134,0,8,Bonobo00002_0,Train
Bonobo00002_0_1367,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_1376,0.66666667,18,Bonobo00002_0,Train
Bonobo00002_0_1377,0.875,8,Bonobo00002_0,Train
Bonobo00002_0_145,0.5,12,Bonobo00002_0,Train
Bonobo00002_0_1550,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_1607,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_1617,0.44444444,9,Bonobo00002_0,Train
Bonobo00002_0_1670,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_1671,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_1724,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_1725,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_1752,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_1778,0,4,Bonobo00002_0,Train
Bonobo00002_0_1880,0.75,8,Bonobo00002_0,Train
Bonobo00002_0_1900,0.58333333,12,Bonobo00002_0,Train
Bonobo00002_0_2002,0,12,Bonobo00002_0,Train
Bonobo00002_0_2021,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_2024,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_2052,0,3,Bonobo00002_0,Train
Bonobo00002_0_2053,0,8,Bonobo00002_0,Train
Bonobo00002_0_2076,0,4,Bonobo00002_0,Train
Bonobo00002_0_2085,0,4,Bonobo00002_0,Train
Bonobo00002_0_2201,0,4,Bonobo00002_0,Train
Bonobo00002_0_2249,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_2260,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_2261,0,4,Bonobo00002_0,Train
Bonobo00002_0_2306,0,12,Bonobo00002_0,Train
Bonobo00002_0_2323,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_2324,0.58333333,12,Bonobo00002_0,Train
Bonobo00002_0_2416,0,4,Bonobo00002_0,Train
Bonobo00002_0_2421,0,15,Bonobo00002_0,Train
Bonobo00002_0_2422,0.25,12,Bonobo00002_0,Train
Bonobo00002_0_2447,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_2449,0,4,Bonobo00002_0,Train
Bonobo00002_0_2519,0.875,8,Bonobo00002_0,Train
Bonobo00002_0_2536,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_2627,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_2628,0.75,8,Bonobo00002_0,Train
Bonobo00002_0_2649,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_2715,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_2716,0.25,4,Bonobo00002_0,Train
Bonobo00002_0_2737,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_2738,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_2744,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_2760,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_2761,0.75,8,Bonobo00002_0,Train
Bonobo00002_0_2762,0,8,Bonobo00002_0,Train
Bonobo00002_0_2777,0,4,Bonobo00002_0,Train
Bonobo00002_0_3037,0,3,Bonobo00002_0,Train
Bonobo00002_0_3097,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_3111,0,4,Bonobo00002_0,Train
Bonobo00002_0_32,0,4,Bonobo00002_0,Train
Bonobo00002_0_3222,0,3,Bonobo00002_0,Train
Bonobo00002_0_3401,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_3422,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_3423,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_3460,0,4,Bonobo00002_0,Train
Bonobo00002_0_3463,0,4,Bonobo00002_0,Train
Bonobo00002_0_3464,0,4,Bonobo00002_0,Train
Bonobo00002_0_3501,0,4,Bonobo00002_0,Train
Bonobo00002_0_3524,0,4,Bonobo00002_0,Train
Bonobo00002_0_3570,1,4,Bonobo00002_0,Train
Bonobo00002_0_3579,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_3594,0.5,4,Bonobo00002_0,Train
Bonobo00002_0_37,0,4,Bonobo00002_0,Train
Bonobo00002_0_38,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_39,0,4,Bonobo00002_0,Train
Bonobo00002_0_405,0,4,Bonobo00002_0,Train
Bonobo00002_0_406,0.75,8,Bonobo00002_0,Train
Bonobo00002_0_434,0,4,Bonobo00002_0,Train
Bonobo00002_0_44,0,4,Bonobo00002_0,Train
Bonobo00002_0_45,0,8,Bonobo00002_0,Train
Bonobo00002_0_480,0.16666667,12,Bonobo00002_0,Train
Bonobo00002_0_481,0,4,Bonobo00002_0,Train
Bonobo00002_0_524,0,4,Bonobo00002_0,Train
Bonobo00002_0_525,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_530,0,4,Bonobo00002_0,Train
Bonobo00002_0_531,1,4,Bonobo00002_0,Train
Bonobo00002_0_536,0,4,Bonobo00002_0,Train
Bonobo00002_0_554,0,4,Bonobo00002_0,Train
Bonobo00002_0_598,0,4,Bonobo00002_0,Train
Bonobo00002_0_600,0,4,Bonobo00002_0,Train
Bonobo00002_0_601,0,4,Bonobo00002_0,Train
Bonobo00002_0_604,1,4,Bonobo00002_0,Train
Bonobo00002_0_605,0.375,8,Bonobo00002_0,Train
Bonobo00002_0_608,0,8,Bonobo00002_0,Train
Bonobo00002_0_609,0,8,Bonobo00002_0,Train
Bonobo00002_0_646,0,12,Bonobo00002_0,Train
Bonobo00002_0_647,0,12,Bonobo00002_0,Train
Bonobo00002_0_667,0,4,Bonobo00002_0,Train
Bonobo00002_0_669,0,4,Bonobo00002_0,Train
Bonobo00002_0_679,0,15,Bonobo00002_0,Train
Bonobo00002_0_680,0,4,Bonobo00002_0,Train
Bonobo00002_0_698,0,4,Bonobo00002_0,Train
Bonobo00002_0_702,0,4,Bonobo00002_0,Train
Bonobo00002_0_703,0,4,Bonobo00002_0,Train
Bonobo00002_0_706,0,4,Bonobo00002_0,Train
Bonobo00002_0_721,0,8,Bonobo00002_0,Train
Bonobo00002_0_728,0,4,Bonobo00002_0,Train
Bonobo00002_0_729,0,4,Bonobo00002_0,Train
Bonobo00002_0_741,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_752,0,4,Bonobo00002_0,Train
Bonobo00002_0_759,0,3,Bonobo00002_0,Train
Bonobo00002_0_760,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_767,0.875,8,Bonobo00002_0,Train
Bonobo00002_0_768,0.5,8,Bonobo00002_0,Train
Bonobo00002_0_780,0.625,8,Bonobo00002_0,Train
Bonobo00002_0_793,0.25,8,Bonobo00002_0,Train
Bonobo00002_0_795,0,4,Bonobo00002_0,Train
Bonobo00002_0_796,0,4,Bonobo00002_0,Train
Bonobo00002_0_810,0,4,Bonobo00002_0,Train
Bonobo00002_0_811,0,4,Bonobo00002_0,Train
Bonobo00002_0_832,0,4,Bonobo00002_0,Train
Bonobo00002_0_841,0,4,Bonobo00002_0,Train
Bonobo00002_0_859,0,4,Bonobo00002_0,Train
Bonobo00002_0_911,0.125,8,Bonobo00002_0,Train
Bonobo00002_0_912,0.75,8,Bonobo00002_0,Train
Bonobo00002_0_97,0,4,Bonobo00002_0,Train
Bonobo00002_0_979,0,4,Bonobo00002_0,Train
Bonobo00002_0_99,0,4,Bonobo00002_0,Train
Bonobo00003_0_2993,0.125,8,Bonobo00003_0,Val
Bonobo00003_0_3088,0.75,4,Bonobo00003_0,Val
Bonobo00003_0_3185,0,4,Bonobo00003_0,Val
Bonobo00003_0_3215,0,4,Bonobo00003_0,Val
Bonobo00003_0_3218,0,4,Bonobo00003_0,Val
Bonobo00003_0_3428,0.06666667,15,Bonobo00003_0,Val
Bonobo00003_0_3436,0,4,Bonobo00003_0,Val
Bonobo00003_0_3587,1,4,Bonobo00003_0,Val
Bonobo00003_0_3588,0.4,15,Bonobo00003_0,Val
Bonobo00004_0_138,0,4,Bonobo00004_0,Train
Bonobo00005_0_10,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_1005,0,15,Bonobo00005_0,Val
Bonobo00005_0_1008,0,4,Bonobo00005_0,Val
Bonobo00005_0_1012,0.5,8,Bonobo00005_0,Val
Bonobo00005_0_1016,0.22222222,9,Bonobo00005_0,Val
Bonobo00005_0_1018,0,4,Bonobo00005_0,Val
Bonobo00005_0_1019,0,8,Bonobo00005_0,Val
Bonobo00005_0_1030,0,12,Bonobo00005_0,Val
Bonobo00005_0_1040,0,4,Bonobo00005_0,Val
Bonobo00005_0_1042,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_1043,0,4,Bonobo00005_0,Val
Bonobo00005_0_1044,0,4,Bonobo00005_0,Val
Bonobo00005_0_1058,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1059,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1060,0,4,Bonobo00005_0,Val
Bonobo00005_0_1068,0,4,Bonobo00005_0,Val
Bonobo00005_0_1077,0,4,Bonobo00005_0,Val
Bonobo00005_0_1078,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_1079,1,8,Bonobo00005_0,Val
Bonobo00005_0_1080,0,4,Bonobo00005_0,Val
Bonobo00005_0_1089,0,4,Bonobo00005_0,Val
Bonobo00005_0_1096,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_1097,0.375,8,Bonobo00005_0,Val
Bonobo00005_0_1099,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_1100,0.5,4,Bonobo00005_0,Val
Bonobo00005_0_1122,0,4,Bonobo00005_0,Val
Bonobo00005_0_1128,0.25,4,Bonobo00005_0,Val
Bonobo00005_0_1129,0,4,Bonobo00005_0,Val
Bonobo00005_0_1141,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_1152,1,8,Bonobo00005_0,Val
Bonobo00005_0_1153,0,8,Bonobo00005_0,Val
Bonobo00005_0_1174,0,4,Bonobo00005_0,Val
Bonobo00005_0_1175,0,4,Bonobo00005_0,Val
Bonobo00005_0_1176,0,4,Bonobo00005_0,Val
Bonobo00005_0_1206,0.25,8,Bonobo00005_0,Val
Bonobo00005_0_1207,0,4,Bonobo00005_0,Val
Bonobo00005_0_1220,1,4,Bonobo00005_0,Val
Bonobo00005_0_1221,0,4,Bonobo00005_0,Val
Bonobo00005_0_1222,1,4,Bonobo00005_0,Val
Bonobo00005_0_1232,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_1233,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_1241,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_1242,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_1272,0,12,Bonobo00005_0,Val
Bonobo00005_0_1279,0,4,Bonobo00005_0,Val
Bonobo00005_0_1296,1,4,Bonobo00005_0,Val
Bonobo00005_0_1321,1,4,Bonobo00005_0,Val
Bonobo00005_0_1342,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_1406,0,4,Bonobo00005_0,Val
Bonobo00005_0_1438,1,4,Bonobo00005_0,Val
Bonobo00005_0_1475,0,4,Bonobo00005_0,Val
Bonobo00005_0_1476,0.5,4,Bonobo00005_0,Val
