event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo00266_0_1778,0.5833333333333334,12,Test,0.0036529761
Bonobo00349_0_1283,0.8,15,Test,0.25717935
Bonobo00349_0_1714,0.8,15,Test,0.0005808904
Bonobo00349_0_2233,0.75,12,Test,3.0604413e-05
Bonobo00349_0_822,0.4666666666666667,15,Test,2.7439435e-05
Bonobo00369_0_2977,0.0,12,Test,1.7779014e-06
Bonobo00392_0_3011,0.0,3,Test,0.00013985981
Bonobo00461_0_1586,0.2222222222222222,18,Test,0.008641886
Bonobo00461_0_1607,0.4166666666666667,12,Test,0.000112483205
Bonobo00461_0_2809,0.5555555555555556,18,Test,0.0025069413
Bonobo00461_0_3359,0.6666666666666666,12,Test,0.07146904
Bonobo00521_0_2915,0.25,12,Test,9.93873e-05
Bonobo00539_1_149952,0.75,8,Test,0.28006667
Bonobo00539_1_7441,0.5,8,Test,0.27713498
Bonobo00539_1_90208,0.25,8,Test,0.00028744896
Bonobo00539_1_92999,0.375,8,Test,0.0013048601
Bonobo00540_0_2085,0.1666666666666666,12,Test,1.2337504e-05
Bonobo00609_0_1789,0.0,18,Test,0.0002834617
Bonobo00614_0_464,0.1666666666666666,12,Test,0.8722188
Bonobo00629_0_1578,0.0,3,Test,6.481989e-05
Bonobo00648_0_34,0.0,12,Test,3.5085577e-07
Bonobo00673_0_1415,0.6,15,Test,0.0110470485
Bonobo00696_0_1054,0.1666666666666666,12,Test,8.325331e-05
Bonobo00696_0_1555,0.7777777777777778,18,Test,0.08229447
Bonobo00696_0_2787,0.6666666666666666,12,Test,0.41457477
Bonobo00696_0_3144,0.8888888888888888,18,Test,0.7677806
Bonobo00696_0_3253,0.2222222222222222,18,Test,0.00011762025
Bonobo00758_1_71553,0.0,8,Test,4.92652e-07
Bonobo00869_0_2510,0.0833333333333333,12,Test,0.28272593
Bonobo00869_0_2515,0.0,15,Test,0.0004263468
Bonobo00872_0_1775,0.0,15,Test,4.8555607e-06
Bonobo00872_0_2193,0.3333333333333333,12,Test,0.0005996956
Bonobo00877_0_2192,0.0,15,Test,0.01562443
Bonobo00877_0_2923,0.0833333333333333,12,Test,9.236796e-06
Bonobo00878_0_1445,0.8666666666666667,15,Test,0.30721006
Bonobo00878_0_1779,1.0,12,Test,0.7836977
Bonobo00878_0_2183,0.8,15,Test,0.08802457
Bonobo00878_0_2840,0.9444444444444444,18,Test,0.25224745
Bonobo00878_0_3112,1.0,12,Test,0.3381184
Bonobo00878_0_3277,0.9444444444444444,18,Test,0.000870695
Bonobo00878_0_3445,1.0,3,Test,0.00023246063
Bonobo00923_0_3046,0.0,12,Test,2.200102e-07
Bonobo00923_0_3081,0.0,12,Test,3.6815363e-05
Bonobo00942_1_9946,0.25,8,Test,0.00031334447
Bonobo00950_0_250287,0.375,8,Test,0.00011437252
Bonobo00986_0_110790,1.0,8,Test,0.9913824
Bonobo00986_0_120792,1.0,8,Test,0.38959578
Bonobo00986_0_120794,1.0,8,Test,0.29749563
Bonobo00986_0_130154,1.0,8,Test,0.9684901
Bonobo00986_0_130189,1.0,8,Test,0.99201655
Bonobo00986_0_130222,1.0,8,Test,0.97275037
Bonobo00986_0_130223,1.0,8,Test,0.98545444
Bonobo00986_0_130237,1.0,8,Test,0.9797901
Bonobo00986_0_136305,1.0,8,Test,0.302672
Bonobo00986_0_152542,1.0,8,Test,0.9954033
Bonobo00986_0_152747,1.0,8,Test,0.8453445
Bonobo00986_0_163733,1.0,8,Test,0.97369283
Bonobo00986_0_166906,1.0,8,Test,0.9610852
Bonobo00986_0_169692,1.0,8,Test,0.9597259
Bonobo00986_0_169697,1.0,8,Test,0.57321066
Bonobo00986_0_176728,1.0,8,Test,0.17344145
Bonobo00986_0_187228,1.0,8,Test,0.99942786
Bonobo00986_0_187230,0.875,8,Test,0.9991928
Bonobo00986_0_210979,1.0,8,Test,0.3867717
Bonobo00986_0_211089,1.0,8,Test,0.9968766
Bonobo00986_0_40249,1.0,8,Test,0.85895336
Bonobo00986_0_43985,1.0,8,Test,0.9683014
Bonobo00986_0_54183,0.875,8,Test,0.99361163
Bonobo00986_0_54186,1.0,8,Test,0.9988953
Bonobo00986_0_54187,1.0,8,Test,0.9940006
Bonobo00986_0_54190,1.0,8,Test,0.9971329
Bonobo00986_0_54308,0.75,8,Test,0.4526591
Bonobo00986_0_68217,1.0,8,Test,0.99983966
Bonobo00986_0_68256,1.0,8,Test,0.87669384
Bonobo00986_0_87683,1.0,8,Test,0.9668641
Bonobo00986_1_117285,1.0,8,Test,6.663317e-05
Bonobo00986_1_117378,1.0,8,Test,0.1632742
Bonobo00986_1_117467,1.0,8,Test,0.50340456
Bonobo00986_1_117616,0.875,8,Test,0.58625454
Bonobo00986_1_117746,1.0,8,Test,0.50797445
Bonobo00986_1_117748,1.0,8,Test,0.4246151
Bonobo00986_1_125348,1.0,8,Test,0.60853297
Bonobo00986_1_125433,1.0,8,Test,0.16524883
Bonobo00986_1_125570,1.0,8,Test,0.4787939
Bonobo00986_1_125759,0.875,8,Test,0.3292985
Bonobo01067_0_110313,1.0,8,Test,0.09362481
Bonobo01067_0_211217,0.875,8,Test,0.30336016
Bonobo01067_0_271035,0.5,8,Test,0.31876224
Bonobo01067_0_69191,1.0,8,Test,0.5707829
Bonobo01128_1_143456,0.5,8,Test,0.009245479
Bonobo01128_1_143870,0.75,8,Test,0.0007650017
Bonobo01128_1_144856,1.0,8,Test,0.031504814
Bonobo01128_1_221409,0.5,8,Test,0.003438973
Bonobo01128_1_282836,0.625,8,Test,6.511559e-06
Bonobo01128_1_31399,0.875,8,Test,0.014416498
Bonobo01128_1_341567,1.0,8,Test,0.33598202
Bonobo01128_1_80526,0.625,8,Test,0.0009798009
Bonobo01128_1_82046,0.625,8,Test,3.4478612e-06
Bonobo01146_0_2589,0.0,12,Test,8.608276e-06
Bonobo01146_0_3537,0.0,15,Test,3.790368e-07
Bonobo01166_0_2898,0.0,12,Test,4.1878874e-07
Bonobo01193_0_2658,0.0,12,Test,4.0790703e-05
Bonobo01277_0_104877,0.5,8,Test,0.054418355
Bonobo01277_0_124962,0.5,8,Test,0.6029881
Bonobo01277_0_125053,0.5,8,Test,0.5013797
Bonobo01277_0_128455,0.5,8,Test,0.5004185
Bonobo01277_0_134522,0.2222222222222222,9,Test,0.0028218597
Bonobo01277_0_139389,0.375,8,Test,0.0030779482
Bonobo01277_0_150281,0.625,8,Test,0.06188281
Bonobo01277_0_151791,0.25,8,Test,2.6022517e-05
Bonobo01277_0_24650,0.25,8,Test,2.9071043e-06
Bonobo01277_0_67051,0.25,8,Test,0.5154707
Bonobo01277_0_73318,0.5,8,Test,0.001971663
Bonobo01277_0_85423,0.375,8,Test,0.7805105
Bonobo01310_0_44351,1.0,8,Test,0.7013025
Bonobo01310_0_48212,1.0,8,Test,0.33283013
Bonobo01310_0_48405,0.375,8,Test,2.6385182e-05
Bonobo01310_0_53006,1.0,8,Test,0.9982004
Bonobo01310_0_53047,0.625,8,Test,0.9558626
Bonobo01310_0_53111,0.75,8,Test,0.19177024
Bonobo01319_0_121744,1.0,8,Test,0.9996069
Bonobo01319_0_153050,1.0,8,Test,0.99012905
Bonobo01319_0_170646,1.0,8,Test,0.99995327
Bonobo01319_0_236325,1.0,8,Test,0.99321556
Bonobo01319_0_52371,1.0,8,Test,0.9996076
Bonobo01319_0_52446,1.0,8,Test,0.9923248
Bonobo01319_0_52520,1.0,8,Test,0.79041106
Bonobo01319_0_76150,1.0,8,Test,0.9839234
Bonobo01402_0_3219,0.3333333333333333,12,Test,7.970371e-05
Bonobo01411_0_10844,0.125,8,Test,6.633177e-05
Bonobo01411_0_125904,0.125,8,Test,0.0026027036
Bonobo01411_0_26141,0.4444444444444444,9,Test,0.0001538014
Bonobo01411_0_4592,0.5,8,Test,0.0032252474
Bonobo01457_0_1020,0.0,3,Test,0.0025355802
Bonobo01457_0_1446,0.2,15,Test,0.14247099
Bonobo01457_0_420,0.0,12,Test,0.0026354552
Bonobo01545_0_3172,0.4666666666666667,15,Test,1.4163606e-05
Bonobo01553_0_2856,0.0,3,Test,3.5215414e-06
Bonobo01592_1_50659,0.5,8,Test,3.952372e-06
Bonobo01602_1_10759,0.75,8,Test,0.053578723
Bonobo01602_1_143211,0.5,8,Test,0.0005520965
Bonobo01602_1_188031,0.125,8,Test,2.1465157e-06
Bonobo01602_1_26287,0.375,8,Test,0.0024163073
Bonobo01602_1_36467,0.0,8,Test,0.001271384
Bonobo01602_1_92351,0.625,8,Test,0.0002058097
Bonobo01626_0_1126,0.0,18,Test,0.010900065
Bonobo01626_0_2584,0.1333333333333333,15,Test,0.015010186
Bonobo01626_0_3188,0.0,18,Test,0.0010864462
Bonobo01626_0_903,0.0,12,Test,3.3143067e-05
Bonobo01635_0_1095,0.0,12,Test,0.01015143
Bonobo01672_1_10153,0.75,8,Test,0.82362515
Bonobo01672_1_104499,0.625,8,Test,0.06823347
Bonobo01672_1_118276,0.625,8,Test,0.969327
Bonobo01672_1_12311,0.75,8,Test,0.04064954
Bonobo01672_1_123183,0.75,8,Test,0.9796831
Bonobo01672_1_123338,0.75,8,Test,0.9516597
Bonobo01672_1_131478,0.75,8,Test,0.0015497045
Bonobo01672_1_135675,0.75,8,Test,0.43167433
Bonobo01672_1_137211,0.625,8,Test,0.6248719
Bonobo01672_1_139738,0.75,8,Test,0.28888696
Bonobo01672_1_141896,0.75,8,Test,0.021676108
Bonobo01672_1_142898,0.75,8,Test,0.056711383
Bonobo01672_1_148116,0.75,8,Test,0.44959837
Bonobo01672_1_152537,0.5,8,Test,0.4042275
Bonobo01672_1_155520,0.625,8,Test,0.65672386
Bonobo01672_1_169084,0.5,8,Test,0.009893172
Bonobo01672_1_170336,0.5,8,Test,0.98983544
Bonobo01672_1_171779,0.75,8,Test,0.9789074
Bonobo01672_1_172990,0.375,8,Test,0.19496067
Bonobo01672_1_173479,0.5,8,Test,0.05689195
Bonobo01672_1_17503,0.75,8,Test,0.72893196
Bonobo01672_1_17570,0.75,8,Test,0.87937623
Bonobo01672_1_185410,0.75,8,Test,0.014923128
Bonobo01672_1_186796,0.625,8,Test,0.8213304
Bonobo01672_1_187509,0.25,8,Test,0.5207301
Bonobo01672_1_189660,0.375,8,Test,0.0072544212
Bonobo01672_1_190683,0.625,8,Test,0.0012780683
Bonobo01672_1_191159,0.75,8,Test,0.9912532
Bonobo01672_1_195754,0.625,8,Test,0.2757864
Bonobo01672_1_197947,0.625,8,Test,0.03874581
Bonobo01672_1_204816,0.75,8,Test,0.8071708
Bonobo01672_1_215972,0.75,8,Test,0.007318336
Bonobo01672_1_223848,0.75,8,Test,0.00010930651
Bonobo01672_1_22403,0.75,8,Test,0.73657006
Bonobo01672_1_36078,0.375,8,Test,0.46615264
Bonobo01672_1_36193,0.75,8,Test,0.0017931192
Bonobo01672_1_46397,0.75,8,Test,0.10712456
Bonobo01672_1_55281,0.75,8,Test,0.1475705
Bonobo01672_1_55631,0.75,8,Test,0.8607662
Bonobo01672_1_56882,0.75,8,Test,0.79417366
Bonobo01672_1_5899,0.5,8,Test,0.7254764
Bonobo01672_1_59927,0.625,8,Test,0.72260344
Bonobo01672_1_62963,0.125,8,Test,0.6609574
Bonobo01672_1_79824,0.5,8,Test,0.007760701
Bonobo01672_1_91611,0.5,8,Test,0.7624214
Bonobo01672_2_103564,0.75,8,Test,0.14602174
Bonobo01672_2_132557,0.875,8,Test,0.08349788
Bonobo01672_2_13633,0.375,8,Test,0.36742544
Bonobo01672_2_14412,0.75,8,Test,0.064988256
Bonobo01672_2_172874,0.75,8,Test,0.6660739
Bonobo01672_2_177990,0.75,8,Test,0.5211141
Bonobo01672_2_182094,0.375,8,Test,8.404115e-05
Bonobo01672_2_186091,0.75,8,Test,0.64958274
Bonobo01672_2_190613,0.625,8,Test,0.5722451
Bonobo01672_2_24182,0.75,8,Test,0.9978904
Bonobo01672_2_44891,0.625,8,Test,0.095290475
Bonobo01672_2_6710,0.75,8,Test,0.9971577
Bonobo01672_2_68099,0.7777777777777778,9,Test,0.6695728
Bonobo01672_2_70207,0.625,8,Test,0.36482856
Bonobo01672_2_79862,0.75,8,Test,0.5219604
Bonobo01672_2_80566,0.75,8,Test,0.5976456
Bonobo01672_2_91962,0.625,8,Test,0.0002996826
Bonobo01672_2_93328,0.875,8,Test,0.83367676
Bonobo01672_3_100973,0.125,8,Test,0.0028015438
Bonobo01672_3_101779,0.125,8,Test,0.00025763526
Bonobo01672_3_12457,0.5,8,Test,0.20386077
Bonobo01672_3_14477,0.5555555555555556,9,Test,0.0027374951
Bonobo01672_3_145638,0.375,8,Test,0.32674095
Bonobo01672_3_163696,0.5,8,Test,0.27078503
Bonobo01672_3_3648,0.375,8,Test,0.018644642
Bonobo01672_3_3997,0.5,8,Test,0.045022566
Bonobo01672_3_4001,0.375,8,Test,0.2159209
Bonobo01672_3_47324,0.5,8,Test,0.13816014
Bonobo01672_3_76120,0.25,8,Test,0.00024202299
Bonobo01672_3_90487,0.25,8,Test,0.00017591793
Bonobo01672_3_93466,0.0,8,Test,0.001561101
Bonobo01672_3_94566,0.125,8,Test,0.107726306
Bonobo01672_4_100490,0.75,8,Test,0.96395695
Bonobo01672_4_1230,0.625,8,Test,0.09201726
Bonobo01672_4_125524,0.875,8,Test,0.92729795
Bonobo01672_4_166010,0.75,8,Test,0.56415117
Bonobo01672_4_37447,0.75,8,Test,0.49882996
Bonobo01672_4_4841,0.75,8,Test,0.6136954
Bonobo01672_4_54542,0.625,8,Test,0.5088557
Bonobo01672_4_56800,0.75,8,Test,0.8602243
Bonobo01672_4_63384,0.75,8,Test,0.33129114
Bonobo01672_4_66427,0.75,8,Test,0.79173994
Bonobo01672_4_66545,0.625,8,Test,0.08223937
Bonobo01672_4_68553,0.625,8,Test,0.0005034918
Bonobo01672_4_70908,0.75,8,Test,0.042895596
Bonobo01672_4_90758,0.75,8,Test,0.20298031
Bonobo01687_0_2736,0.0,12,Test,0.0008751499
Bonobo01700_0_10862,0.875,8,Test,0.65193295
Bonobo01700_0_16835,1.0,8,Test,0.569354
Bonobo01700_0_1834,0.625,8,Test,0.6890352
Bonobo01700_0_4049,0.875,8,Test,0.63145643
Bonobo01700_0_5536,0.875,8,Test,0.29464662
Bonobo01700_0_61985,0.875,8,Test,0.25584817
Bonobo01700_0_69237,1.0,8,Test,0.01817145
Bonobo01700_0_82056,0.875,8,Test,0.043359667
Bonobo01700_0_9469,0.875,8,Test,0.019502182
Bonobo01708_0_1135,0.9166666666666666,12,Test,0.6893273
Bonobo01708_0_753,1.0,12,Test,0.8366825
Bonobo01718_0_946,0.0,15,Test,0.40553427
Bonobo01726_0_102633,0.375,8,Test,0.0052875923
Bonobo01726_0_102971,0.5,8,Test,0.25178477
Bonobo01726_0_103021,0.75,8,Test,0.047125123
Bonobo01726_0_141896,0.5,8,Test,0.0894896
Bonobo01726_0_153634,0.375,8,Test,0.0036430939
Bonobo01726_0_155939,0.0,8,Test,3.2110802e-06
Bonobo01726_0_173783,0.625,8,Test,0.00022886034
Bonobo01726_0_91296,0.125,8,Test,6.518071e-06
Bonobo01753_0_2451,0.0833333333333333,12,Test,0.00044732736
Bonobo01843_0_289684,0.25,8,Test,3.6255835e-07
Bonobo01843_0_295215,0.25,8,Test,6.207139e-05
Bonobo01843_0_349960,0.75,8,Test,0.02561917
Bonobo01849_0_3545,0.0,12,Test,0.00041421104
Bonobo02031_0_2692,0.75,12,Test,0.12498875
Bonobo02031_0_3242,0.9333333333333332,15,Test,0.8385675
Bonobo02033_1_110317,0.875,8,Test,0.7496709
Bonobo02033_1_121390,0.875,8,Test,0.23798981
Bonobo02033_1_132511,0.625,8,Test,0.00013387241
Bonobo02033_1_141474,0.375,8,Test,0.0058991024
Bonobo02033_1_185891,0.875,8,Test,0.5408049
Bonobo02033_1_47169,0.875,8,Test,0.034271553
Bonobo02033_1_91362,0.375,8,Test,4.6243224e-07
Bonobo02102_0_118576,0.5,8,Test,0.32249328
Bonobo02102_0_120034,0.75,8,Test,0.9998229
Bonobo02102_0_120038,0.75,8,Test,0.99983287
Bonobo02102_0_124845,0.5,8,Test,0.0048883967
Bonobo02102_0_125019,0.75,8,Test,0.5505867
Bonobo02102_0_127598,0.75,8,Test,0.24909213
Bonobo02116_0_947,0.0,3,Test,1.3887245e-06
Bonobo02116_0_957,0.0,15,Test,6.544129e-08
Bonobo02142_0_2863,0.5833333333333334,12,Test,0.1413918
Bonobo02142_0_655,0.7333333333333333,15,Test,0.09331835
Bonobo02201_0_2674,0.0,12,Test,0.00016873896
Bonobo02236_0_955,0.0,12,Test,0.18969896
Bonobo02292_1_123090,0.625,8,Test,0.0061621782
Bonobo02337_1_22761,0.625,8,Test,1.8481713e-05
Bonobo02337_1_246493,0.25,8,Test,1.3085076e-05
Bonobo02337_1_83486,1.0,8,Test,0.000981257
Bonobo02345_0_102905,0.75,8,Test,0.4701208
Bonobo02345_0_104048,0.875,8,Test,0.90010554
Bonobo02345_0_108305,0.75,8,Test,0.89584786
Bonobo02345_0_110566,0.875,8,Test,0.37722123
Bonobo02345_0_115357,0.5,8,Test,0.64662087
Bonobo02345_0_116559,0.875,8,Test,0.9284464
Bonobo02345_0_118494,0.75,8,Test,0.00086955546
Bonobo02345_0_124310,0.625,8,Test,0.67135334
Bonobo02345_0_131215,0.75,8,Test,0.5187368
Bonobo02345_0_133495,0.75,8,Test,0.21277426
Bonobo02345_0_142043,0.5,8,Test,0.7900174
Bonobo02345_0_143130,0.5,8,Test,0.0148217585
Bonobo02345_0_143484,0.75,8,Test,0.37573218
Bonobo02345_0_144437,0.75,8,Test,0.9864389
Bonobo02345_0_145915,0.875,8,Test,0.047268145
Bonobo02345_0_146514,0.75,8,Test,0.64074767
Bonobo02345_0_149820,0.75,8,Test,0.739479
Bonobo02345_0_153757,0.875,8,Test,0.2067949
Bonobo02345_0_157394,0.75,8,Test,0.97310513
Bonobo02345_0_159166,0.75,8,Test,0.0024379059
Bonobo02345_0_163154,0.875,8,Test,0.8961266
Bonobo02345_0_165044,0.625,8,Test,0.5541597
Bonobo02345_0_168587,0.875,8,Test,0.34263697
Bonobo02345_0_169260,0.875,8,Test,0.0010018547
Bonobo02345_0_177080,0.875,8,Test,0.86095226
Bonobo02345_0_186912,0.5,8,Test,0.66008955
Bonobo02345_0_187469,0.625,8,Test,0.9202101
Bonobo02345_0_188921,0.875,8,Test,0.6184325
Bonobo02345_0_200098,0.875,8,Test,0.7719284
Bonobo02345_0_203924,0.875,8,Test,0.9125991
Bonobo02345_0_205919,0.75,8,Test,0.85591507
Bonobo02345_0_208256,0.875,8,Test,0.9498162
Bonobo02345_0_215320,0.5,8,Test,0.01327839
Bonobo02345_0_221000,0.5,8,Test,0.39640117
Bonobo02345_0_226574,0.5,8,Test,0.13923296
Bonobo02345_0_227494,0.875,8,Test,0.28759238
Bonobo02345_0_228199,0.75,8,Test,0.018879633
Bonobo02345_0_72262,0.875,8,Test,0.788254
Bonobo02345_0_79977,0.625,8,Test,0.78060627
Bonobo02345_0_88838,0.75,8,Test,0.7068551
Bonobo02345_0_94131,0.625,8,Test,7.97586e-05
Bonobo02356_0_3184,0.0,15,Test,0.0011404114
Bonobo02408_2_116534,0.75,8,Test,0.00047265278
Bonobo02408_2_140489,0.5,8,Test,0.1329324
Bonobo02408_2_149507,1.0,8,Test,1.0
Bonobo02408_2_149554,1.0,8,Test,0.9999999
Bonobo02408_2_149604,1.0,8,Test,0.9999083
Bonobo02408_2_169301,0.75,8,Test,0.43689036
Bonobo02408_2_182475,1.0,8,Test,0.9999964
Bonobo02408_2_50129,1.0,8,Test,0.98387516
Bonobo02408_2_50197,1.0,8,Test,0.99999976
Bonobo02408_2_50454,1.0,8,Test,0.9999999
Bonobo02408_2_50860,1.0,8,Test,0.99999154
Bonobo02408_2_51248,1.0,8,Test,0.9999188
Bonobo02408_2_51590,1.0,8,Test,0.99985015
Bonobo02408_2_51854,1.0,8,Test,0.9988839
Bonobo02408_3_125342,1.0,8,Test,0.5681968
Bonobo02408_3_52490,1.0,8,Test,0.99999964
Bonobo02408_3_52625,1.0,8,Test,0.99964416
Bonobo02408_3_52908,1.0,8,Test,0.94479704
Bonobo02408_3_53085,1.0,8,Test,0.9290914
Bonobo02408_3_53174,1.0,8,Test,0.6586233
Bonobo02408_3_53218,1.0,8,Test,0.8105543
Bonobo02408_3_53397,1.0,8,Test,0.8814652
Bonobo02408_3_53682,1.0,8,Test,0.9410144
Bonobo02408_3_53757,0.875,8,Test,0.8293931
Bonobo02408_4_105433,0.375,8,Test,0.3530477
Bonobo02408_4_109986,0.875,8,Test,0.9830487
Bonobo02408_4_126181,0.375,8,Test,0.9955928
Bonobo02408_4_140002,0.5,8,Test,0.90478975
Bonobo02408_4_203078,0.75,8,Test,0.62683684
Bonobo02439_1_104425,0.75,8,Test,0.0011376721
Bonobo02439_1_105048,0.625,8,Test,0.06217483
Bonobo02439_1_110860,0.75,8,Test,2.4338194e-06
Bonobo02439_1_12261,0.625,8,Test,0.8717158
Bonobo02439_1_16545,0.75,8,Test,0.97731394
Bonobo02439_1_214937,0.5,8,Test,0.5854423
Bonobo02439_1_22007,0.375,8,Test,0.0063979286
Bonobo02439_1_22250,0.5,8,Test,0.005348203
Bonobo02439_1_26568,0.5,8,Test,0.878619
Bonobo02439_1_2847,0.625,8,Test,1.3889285e-06
Bonobo02439_1_31419,0.625,8,Test,0.5296506
Bonobo02439_1_31680,0.5,8,Test,0.9329433
Bonobo02439_1_43304,0.75,8,Test,0.22318844
Bonobo02439_1_4391,0.875,8,Test,0.72058535
Bonobo02439_1_52230,0.375,8,Test,0.00014914905
Bonobo02439_1_54153,0.625,8,Test,0.08151542
Bonobo02439_1_65724,0.375,8,Test,0.25916734
Bonobo02439_1_74445,0.75,8,Test,0.059631906
Bonobo02439_1_74732,0.5,8,Test,0.0007953176
Bonobo02439_1_88866,0.625,8,Test,0.40510252
Bonobo02439_1_88965,0.5,8,Test,3.0512816e-05
Bonobo02458_0_1159,0.0,12,Test,0.00010545631
Bonobo02472_0_235,0.0,12,Test,4.9949384e-05
Bonobo02491_0_3560,0.0,12,Test,0.028272588
Bonobo02491_1_230524,1.0,8,Test,0.9776419
Bonobo02491_1_230525,1.0,8,Test,0.9618439
Bonobo02491_1_230527,1.0,8,Test,0.96072125
Bonobo02491_1_230529,1.0,8,Test,0.9602298
Bonobo02491_1_230530,1.0,8,Test,0.96455586
Bonobo02491_1_230534,1.0,8,Test,0.9637898
Bonobo02510_1_155417,0.125,8,Test,0.0006872126
Bonobo02510_1_162374,0.875,8,Test,0.21598367
Bonobo02510_1_223449,0.125,8,Test,0.00032888763
Bonobo02510_1_233084,0.125,8,Test,0.0022810705
Bonobo02510_1_248419,0.5,8,Test,0.8476264
Bonobo02510_1_94054,0.75,8,Test,0.70857704
Bonobo02510_2_301296,0.875,8,Test,0.3271206
Bonobo02510_2_301298,0.75,8,Test,0.45968196
Bonobo02510_2_301300,0.75,8,Test,0.44854864
Bonobo02512_0_789,0.0,15,Test,1.3596356e-07
Bonobo02512_1_1323,0.875,8,Test,0.0032602283
Bonobo02512_1_149436,0.75,8,Test,0.13139945
Bonobo02512_1_154600,1.0,8,Test,0.060640704
Bonobo02512_1_161438,1.0,8,Test,0.3056824
Bonobo02512_1_182445,0.5,8,Test,0.000578089
Bonobo02512_1_206947,0.875,8,Test,0.50272787
Bonobo02512_1_231014,1.0,8,Test,0.9144057
Bonobo02512_1_242864,0.625,8,Test,0.79426414
Bonobo02512_1_259919,0.25,8,Test,3.9655e-05
Bonobo02512_1_269996,0.25,8,Test,1.0007507e-05
Bonobo02512_1_27117,0.875,8,Test,0.07789148
Bonobo02512_1_277206,0.875,8,Test,0.0037351078
Bonobo02512_1_49686,1.0,8,Test,0.65031064
Bonobo02512_1_58618,0.875,8,Test,0.3983554
Bonobo02517_0_2423,0.3333333333333333,3,Test,3.2095406e-05
Bonobo02527_0_1069,0.0,12,Test,2.1258859e-07
Bonobo02527_0_1527,0.0666666666666666,15,Test,0.70426196
Bonobo02551_0_2815,0.0,3,Test,2.6624534e-06
Bonobo02561_1_100788,1.0,8,Test,0.5150557
Bonobo02561_1_1102,0.25,8,Test,0.5436563
Bonobo02561_1_115320,0.625,8,Test,0.73607045
Bonobo02561_1_124418,0.625,8,Test,0.023198733
Bonobo02561_1_141450,0.6956521739130435,23,Test,0.2763494
Bonobo02561_1_144532,0.75,8,Test,0.82905436
Bonobo02561_1_148109,0.625,8,Test,0.018538391
Bonobo02561_1_159547,0.75,8,Test,0.51404214
Bonobo02561_1_161305,0.25,8,Test,0.010070725
Bonobo02561_1_162141,0.625,8,Test,0.8066461
Bonobo02561_1_18268,0.75,8,Test,0.04419743
Bonobo02561_1_187491,0.375,8,Test,0.09236162
Bonobo02561_1_198294,0.5,8,Test,0.28028592
Bonobo02561_1_204433,0.375,8,Test,0.48248968
Bonobo02561_1_204879,0.25,8,Test,0.19212337
Bonobo02561_1_206951,1.0,8,Test,0.60712457
Bonobo02561_1_208722,0.75,8,Test,0.9874041
Bonobo02561_1_226776,0.625,8,Test,0.75211036
Bonobo02561_1_228089,0.5,8,Test,0.13789344
Bonobo02561_1_229435,0.5,8,Test,0.08320183
Bonobo02561_1_229770,0.25,8,Test,0.37537175
Bonobo02561_1_235566,0.75,8,Test,0.8024137
Bonobo02561_1_2506,0.75,8,Test,0.8959371
